"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",463,"Vegetables, fresh nes","areaHarvested","7821","","7397","","7656","","8560","","8789",""
1,"Armenia",463,"Vegetables, fresh nes","production","251785","","200517","","223855","","284918","","301844",""
1,"Armenia",463,"Vegetables, fresh nes","yield","321935","","271079","","292392","","332848","","343434",""
2,"Afghanistan",463,"Vegetables, fresh nes","areaHarvested","72200","","69147","","53718","","61071","","62000","F"
2,"Afghanistan",463,"Vegetables, fresh nes","production","686000","F","660000","F","480000","F","550000","F","560000","F"
2,"Afghanistan",463,"Vegetables, fresh nes","yield","95014","F","95449","F","89356","F","90059","F","90323","F"
3,"Albania",463,"Vegetables, fresh nes","areaHarvested","1500","F","1333","","1300","F","1356","","1400","F"
3,"Albania",463,"Vegetables, fresh nes","production","16964","","14949","","14712","","16212","","16000","F"
3,"Albania",463,"Vegetables, fresh nes","yield","113093","F","112146","","113169","F","119558","","114286","F"
4,"Algeria",463,"Vegetables, fresh nes","areaHarvested","29203","","34243","","39258","","37735","","41048",""
4,"Algeria",463,"Vegetables, fresh nes","production","350523","","460692","","535884","","559763","","634554",""
4,"Algeria",463,"Vegetables, fresh nes","yield","120030","","134536","","136503","","148341","","154588",""
5,"American Samoa",463,"Vegetables, fresh nes","areaHarvested","51","I","51","I","51","I","50","F","50","I"
5,"American Samoa",463,"Vegetables, fresh nes","production","200","I","200","I","200","I","200","F","200","I"
5,"American Samoa",463,"Vegetables, fresh nes","yield","39136","I","39347","I","39558","I","40000","F","39979","I"
7,"Angola",463,"Vegetables, fresh nes","areaHarvested","46106","I","47738","I","49980","I","57500","F","57000","F"
7,"Angola",463,"Vegetables, fresh nes","production","316743","I","322284","I","331478","I","360000","F","350000","F"
7,"Angola",463,"Vegetables, fresh nes","yield","68699","I","67510","I","66322","I","62609","F","61404","F"
8,"Antigua and Barbuda",463,"Vegetables, fresh nes","areaHarvested","45","I","44","I","43","I","48","F","41","I"
8,"Antigua and Barbuda",463,"Vegetables, fresh nes","production","200","I","191","I","180","I","160","F","160","I"
8,"Antigua and Barbuda",463,"Vegetables, fresh nes","yield","44597","I","43111","I","41624","I","33333","F","38650","I"
9,"Argentina",463,"Vegetables, fresh nes","areaHarvested","58000","F","50928","I","54690","I","52000","F","55800","I"
9,"Argentina",463,"Vegetables, fresh nes","production","7e+05","F","679977","I","743908","I","835000","F","786950","I"
9,"Argentina",463,"Vegetables, fresh nes","yield","120690","F","133518","I","136022","I","160577","F","141032","I"
10,"Australia",463,"Vegetables, fresh nes","areaHarvested","2248","I","2295","I","2384","I","2400","F","2257","I"
10,"Australia",463,"Vegetables, fresh nes","production","72436","I","73570","I","76000","F","75000","F","71181","I"
10,"Australia",463,"Vegetables, fresh nes","yield","322223","I","320528","I","318833","I","312500","F","315442","I"
11,"Austria",463,"Vegetables, fresh nes","areaHarvested","1507","","1495","","1529","","1513","","1514",""
11,"Austria",463,"Vegetables, fresh nes","production","45974","","44303","","49620","","44756","","41196",""
11,"Austria",463,"Vegetables, fresh nes","yield","305070","","296341","","324526","","295810","","272100",""
12,"the Bahamas",463,"Vegetables, fresh nes","areaHarvested","2533","I","2437","I","2398","I","2700","F","2318","I"
12,"the Bahamas",463,"Vegetables, fresh nes","production","20403","I","19380","I","18823","I","18000","F","17719","I"
12,"the Bahamas",463,"Vegetables, fresh nes","yield","80553","I","79527","I","78502","I","66667","F","76450","I"
