"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",577,"Dates","areaHarvested","3292","I","3400","F","3800","F","3800","F","3400","F"
3,"Albania",577,"Dates","production","9500","","10921","","11586","","12935","","10488",""
3,"Albania",577,"Dates","yield","28859","I","32121","F","30489","F","34039","F","30847","F"
4,"Algeria",577,"Dates","areaHarvested","160867","","161091","","162134","","163985","","164695",""
4,"Algeria",577,"Dates","production","600696","","644741","","724894","","789357","","848199",""
4,"Algeria",577,"Dates","yield","37341","","40023","","44710","","48136","","51501",""
13,"Bahrain",577,"Dates","areaHarvested","1510","","1552","I","1619","I","1650","F","1754","I"
13,"Bahrain",577,"Dates","production","12887","","13562","I","14054","I","15000","F","15041","I"
13,"Bahrain",577,"Dates","yield","85344","","87380","I","86830","I","90909","F","85729","I"
32,"Cameroon",577,"Dates","areaHarvested","135","F","136","F","150","I","150","F","179","I"
32,"Cameroon",577,"Dates","production","473","I","450","F","526","I","600","F","630","I"
32,"Cameroon",577,"Dates","yield","35019","I","33088","F","35059","I","40000","F","35100","I"
39,"Chad",577,"Dates","areaHarvested","8761","I","9037","I","9323","I","10000","F","10000","F"
39,"Chad",577,"Dates","production","18909","I","19202","I","19500","F","20000","F","20000","F"
39,"Chad",577,"Dates","yield","21583","I","21249","I","20916","I","20000","F","20000","F"
41,"China",577,"Dates","areaHarvested","10000","F","9447","I","10500","F","10000","F","12000","F"
41,"China",577,"Dates","production","140000","F","140000","F","150000","F","140000","F","150000","F"
41,"China",577,"Dates","yield","140000","F","148197","I","142857","F","140000","F","125000","F"
44,"Colombia",577,"Dates","areaHarvested","4","","3","","3","","4","","4",""
44,"Colombia",577,"Dates","production","16","","30","","30","","12","","12",""
44,"Colombia",577,"Dates","yield","40000","","1e+05","","1e+05","","30000","","30000",""
53,"Benin",577,"Dates","areaHarvested","465","I","486","I","507","I","600","F","552","I"
53,"Benin",577,"Dates","production","1216","I","1242","I","1268","I","1300","F","1320","I"
53,"Benin",577,"Dates","yield","26118","I","25564","I","25011","I","21667","F","23903","I"
59,"Egypt",577,"Dates","areaHarvested","36924","","41945","","41652","","42500","F","45883","I"
59,"Egypt",577,"Dates","production","1270478","","1352954","","1373570","","1470000","F","1501799","I"
59,"Egypt",577,"Dates","yield","344079","","322554","","329773","","345882","F","327311","I"
76,"Gaza Strip",577,"Dates","areaHarvested","220","T","220","T","220","T","220","T","225","I"
76,"Gaza Strip",577,"Dates","production","2700","T","2700","T","2700","T","2700","T","2700","I"
76,"Gaza Strip",577,"Dates","yield","122727","T","122727","T","122727","T","122727","T","119947","I"
102,"Iran (Islamic Republic of)",577,"Dates","areaHarvested","156618","","156618","","153300","","156000","F","162998","I"
102,"Iran (Islamic Republic of)",577,"Dates","production","1023126","","1023126","","1053870","","1066000","F","1083720","I"
102,"Iran (Islamic Republic of)",577,"Dates","yield","65326","","65326","","68746","","68333","F","66487","I"
103,"Iraq",577,"Dates","areaHarvested","101500","","123000","","123230","","124000","F","125000","F"
103,"Iraq",577,"Dates","production","507002","","567668","","619182","","655450","","676111",""
103,"Iraq",577,"Dates","yield","49951","","46152","","50246","","52859","F","54089","F"
105,"Israel",577,"Dates","areaHarvested","3800","F","5000","","5500","","5500","F","5700","F"
105,"Israel",577,"Dates","production","23231","","30618","","37008","","42866","","45195",""
105,"Israel",577,"Dates","yield","61134","F","61236","","67287","","77938","F","79289","F"
112,"Jordan",577,"Dates","areaHarvested","1668","","1708","","1769","","1840","","2152",""
112,"Jordan",577,"Dates","production","9681","","11241","","11213","","10417","","11981",""
112,"Jordan",577,"Dates","yield","58040","","65814","","63386","","56614","","55674",""
114,"Kenya",577,"Dates","areaHarvested","397","I","406","I","414","I","445","F","431","I"
114,"Kenya",577,"Dates","production","1047","I","1057","I","1067","I","1100","F","1087","I"
114,"Kenya",577,"Dates","yield","26342","I","26058","I","25775","I","24719","F","25207","I"
118,"Kuwait",577,"Dates","areaHarvested","4666","","5089","","5282","I","5000","F","6792","I"
118,"Kuwait",577,"Dates","production","29849","","32561","","32584","I","34600","F","36978","I"
118,"Kuwait",577,"Dates","yield","63977","","63977","","61690","I","69200","F","54439","I"
124,"Libya",577,"Dates","areaHarvested","29199","I","30000","F","31537","I","32000","F","33877","I"
124,"Libya",577,"Dates","production","156638","I","161000","F","165602","I","170000","F","174040","I"
124,"Libya",577,"Dates","yield","53644","I","53667","F","52509","I","53125","F","51375","I"
136,"Mauritania",577,"Dates","areaHarvested","7753","I","7208","I","7429","I","8780","F","7842","I"
136,"Mauritania",577,"Dates","production","20000","F","18278","I","18513","I","22000","F","18857","I"
136,"Mauritania",577,"Dates","yield","25796","I","25358","I","24920","I","25057","F","24045","I"
138,"Mexico",577,"Dates","areaHarvested","653","","662","","988","","946","","1008",""
138,"Mexico",577,"Dates","production","3336","","4150","","6811","","6012","","6828",""
138,"Mexico",577,"Dates","yield","51087","","62689","","68937","","63552","","67738",""
143,"Morocco",577,"Dates","areaHarvested","39000","","68176","","54476","","57035","","59229",""
