"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",394,"Pumpkins, squash and gourds","areaHarvested","373","","488","","400","","400","","449",""
3,"Albania",394,"Pumpkins, squash and gourds","production","6482","","9726","","9400","","8900","","8110",""
3,"Albania",394,"Pumpkins, squash and gourds","yield","173780","","199303","","235000","","222500","","180624",""
4,"Algeria",394,"Pumpkins, squash and gourds","areaHarvested","11949","","13052","","12272","","14088","","13138",""
4,"Algeria",394,"Pumpkins, squash and gourds","production","189887","","222669","","213699","","227789","","260913",""
4,"Algeria",394,"Pumpkins, squash and gourds","yield","158915","","170601","","174135","","161690","","198594",""
8,"Antigua and Barbuda",394,"Pumpkins, squash and gourds","areaHarvested","37","I","36","I","35","I","32","F","33","I"
8,"Antigua and Barbuda",394,"Pumpkins, squash and gourds","production","355","I","352","I","348","I","330","F","341","I"
8,"Antigua and Barbuda",394,"Pumpkins, squash and gourds","yield","95149","I","97126","I","99103","I","103125","F","103057","I"
9,"Argentina",394,"Pumpkins, squash and gourds","areaHarvested","15645","I","16937","I","18194","I","20000","F","18075","I"
9,"Argentina",394,"Pumpkins, squash and gourds","production","251888","I","275337","I","298612","I","345000","F","302324","I"
9,"Argentina",394,"Pumpkins, squash and gourds","yield","160998","I","162564","I","164130","I","172500","F","167263","I"
10,"Australia",394,"Pumpkins, squash and gourds","areaHarvested","5771","","6400","F","6986","","7000","F","6500","F"
10,"Australia",394,"Pumpkins, squash and gourds","production","103729","","98000","F","102934","","103000","F","101000","F"
10,"Australia",394,"Pumpkins, squash and gourds","yield","179742","","153125","F","147343","","147143","F","155385","F"
11,"Austria",394,"Pumpkins, squash and gourds","areaHarvested","391","","447","","524","","505","","550",""
11,"Austria",394,"Pumpkins, squash and gourds","production","16017","","15419","","19671","","17923","","16875",""
11,"Austria",394,"Pumpkins, squash and gourds","yield","409642","","344944","","375401","","354911","","306818",""
12,"the Bahamas",394,"Pumpkins, squash and gourds","areaHarvested","107","I","103","","104","","105","","102","I"
12,"the Bahamas",394,"Pumpkins, squash and gourds","production","2060","I","2066","","2079","","2081","","2087","I"
12,"the Bahamas",394,"Pumpkins, squash and gourds","yield","193062","I","200583","","199904","","198190","","205014","I"
13,"Bahrain",394,"Pumpkins, squash and gourds","areaHarvested","7","","7","T","7","T","8","F","7","I"
13,"Bahrain",394,"Pumpkins, squash and gourds","production","573","","507","I","553","I","605","F","602","I"
13,"Bahrain",394,"Pumpkins, squash and gourds","yield","818571","","724794","I","790413","I","756250","F","921652","I"
14,"Barbados",394,"Pumpkins, squash and gourds","areaHarvested","25","F","31","I","41","F","42","F","33","I"
14,"Barbados",394,"Pumpkins, squash and gourds","production","191","","180","","166","","170","F","154","I"
14,"Barbados",394,"Pumpkins, squash and gourds","yield","76400","F","58296","I","40488","F","40476","F","46277","I"
16,"Bangladesh",394,"Pumpkins, squash and gourds","areaHarvested","38288","","39164","","39143","","39659","","38403","I"
16,"Bangladesh",394,"Pumpkins, squash and gourds","production","340249","","351739","","354000","","347000","","358193","I"
16,"Bangladesh",394,"Pumpkins, squash and gourds","yield","88866","","89812","","90438","","87496","","93273","I"
18,"Bhutan",394,"Pumpkins, squash and gourds","areaHarvested","1000","F","800","F","817","I","695","F","715","F"
18,"Bhutan",394,"Pumpkins, squash and gourds","production","8010","","6008","","7354","","6890","","7058",""
18,"Bhutan",394,"Pumpkins, squash and gourds","yield","80100","F","75100","F","90014","I","99137","F","98713","F"
19,"Bolivia (Plurinational State of)",394,"Pumpkins, squash and gourds","areaHarvested","2958","","2402","","2447","","2505","","2538",""
19,"Bolivia (Plurinational State of)",394,"Pumpkins, squash and gourds","production","19858","","18155","","18554","","19156","","19580",""
19,"Bolivia (Plurinational State of)",394,"Pumpkins, squash and gourds","yield","67133","","75586","","75817","","76488","","77160",""
23,"Belize",394,"Pumpkins, squash and gourds","areaHarvested","49","","54","I","58","","28","","46",""
23,"Belize",394,"Pumpkins, squash and gourds","production","234","","251","I","312","","63","","299",""
23,"Belize",394,"Pumpkins, squash and gourds","yield","47755","","46436","I","53793","","22500","","65000",""
26,"Brunei Darussalam",394,"Pumpkins, squash and gourds","areaHarvested","30","I","30","I","31","I","30","F","32","I"
26,"Brunei Darussalam",394,"Pumpkins, squash and gourds","production","587","I","599","I","608","I","600","F","627","I"
26,"Brunei Darussalam",394,"Pumpkins, squash and gourds","yield","197965","I","197706","I","197447","I","2e+05","F","196929","I"
27,"Bulgaria",394,"Pumpkins, squash and gourds","areaHarvested","226","","987","","62","","399","","793",""
27,"Bulgaria",394,"Pumpkins, squash and gourds","production","4250","","14754","","817","","5125","","15287",""
27,"Bulgaria",394,"Pumpkins, squash and gourds","yield","188053","","149483","","131774","","128446","","192774",""
32,"Cameroon",394,"Pumpkins, squash and gourds","areaHarvested","116009","I","120000","F","120372","I","120000","F","124675","I"
32,"Cameroon",394,"Pumpkins, squash and gourds","production","142667","I","146000","F","150677","I","155000","F","158801","I"
32,"Cameroon",394,"Pumpkins, squash and gourds","yield","12298","I","12167","F","12518","I","12917","F","12737","I"
33,"Canada",394,"Pumpkins, squash and gourds","areaHarvested","4760","","5248","","5198","","5136","","5271",""
33,"Canada",394,"Pumpkins, squash and gourds","production","80804","","77998","","90076","","96403","","81854",""
33,"Canada",394,"Pumpkins, squash and gourds","yield","169756","","148624","","173290","","187701","","155291",""
35,"Cabo Verde",394,"Pumpkins, squash and gourds","areaHarvested","69","I","65","F","67","F","68","F","68","I"
35,"Cabo Verde",394,"Pumpkins, squash and gourds","production","1116","I","1100","F","1129","I","1200","F","1193","I"
35,"Cabo Verde",394,"Pumpkins, squash and gourds","yield","162457","I","169231","F","168450","I","176471","F","174443","I"
36,"Cayman Islands",394,"Pumpkins, squash and gourds","areaHarvested","17","I","11","I","11","I","11","F","10","I"
36,"Cayman Islands",394,"Pumpkins, squash and gourds","production","64","I","44","I","43","I","50","F","46","I"
36,"Cayman Islands",394,"Pumpkins, squash and gourds","yield","38622","I","39977","I","41333","I","45455","F","44045","I"
37,"Central African Republic",394,"Pumpkins, squash and gourds","areaHarvested","4100","F","3800","F","3301","I","3800","F","3163","I"
37,"Central African Republic",394,"Pumpkins, squash and gourds","production","32906","","20700","","21102","","20047","","18813","I"
37,"Central African Republic",394,"Pumpkins, squash and gourds","yield","80259","F","54474","F","63920","I","52755","F","59474","I"
38,"Sri Lanka",394,"Pumpkins, squash and gourds","areaHarvested","10180","","9790","","10410","","10170","","10440",""
38,"Sri Lanka",394,"Pumpkins, squash and gourds","production","116910","","119440","","127890","","113910","","124260",""
38,"Sri Lanka",394,"Pumpkins, squash and gourds","yield","114843","","122002","","122853","","112006","","119023",""
40,"Chile",394,"Pumpkins, squash and gourds","areaHarvested","5498","","5878","","5673","","4518","","4069",""
40,"Chile",394,"Pumpkins, squash and gourds","production","128208","","137000","F","132000","F","106000","F","95000","F"
