"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
27,"Bulgaria",552,"Blueberries","areaHarvested","18","I","17","I","17","I","15","F","16","I"
27,"Bulgaria",552,"Blueberries","production","100","I","100","I","100","I","100","F","100","I"
27,"Bulgaria",552,"Blueberries","yield","56666","I","58319","I","59971","I","66667","F","63276","I"
33,"Canada",552,"Blueberries","areaHarvested","34848","","34277","","38493","","36929","","37658",""
33,"Canada",552,"Blueberries","production","102750","","83550","","105140","","121780","","109007",""
33,"Canada",552,"Blueberries","yield","29485","","24375","","27314","","32977","","28947",""
54,"Denmark",552,"Blueberries","areaHarvested","17","I","38","","44","","46","","53",""
54,"Denmark",552,"Blueberries","production","22","I","47","","54","","57","","125",""
54,"Denmark",552,"Blueberries","yield","13509","I","12368","","12273","","12391","","23585",""
68,"France",552,"Blueberries","areaHarvested","2800","","2640","","2455","","2458","","2402",""
68,"France",552,"Blueberries","production","19890","","11001","","9379","","8161","","9011",""
68,"France",552,"Blueberries","yield","71036","","41670","","38204","","33202","","37515",""
79,"Germany",552,"Blueberries","areaHarvested","1426","","1429","","1434","","1835","","2031",""
79,"Germany",552,"Blueberries","production","9940","","8305","","6608","","8843","","10277",""
79,"Germany",552,"Blueberries","yield","69705","","58118","","46081","","48191","","50601",""
106,"Italy",552,"Blueberries","areaHarvested","166","I","167","I","169","I","150","F","170","I"
106,"Italy",552,"Blueberries","production","1404","I","1386","I","1374","I","1200","F","1324","I"
106,"Italy",552,"Blueberries","yield","84520","I","82909","I","81299","I","80000","F","78078","I"
119,"Latvia",552,"Blueberries","areaHarvested","300","F","600","F","1000","F","82","","144",""
119,"Latvia",552,"Blueberries","production","300","F","600","F","1100","F","86","","111",""
119,"Latvia",552,"Blueberries","yield","10000","F","10000","F","11000","F","10488","","7708",""
126,"Lithuania",552,"Blueberries","areaHarvested","968","","1000","F","1296","I","1040","F","1263","I"
126,"Lithuania",552,"Blueberries","production","1794","","1800","F","2327","I","2500","","2335","I"
126,"Lithuania",552,"Blueberries","yield","18533","","18000","F","17961","I","24038","F","18480","I"
138,"Mexico",552,"Blueberries","areaHarvested","190","","106","","636","","885","","1290",""
138,"Mexico",552,"Blueberries","production","1595","","1059","","6704","","7191","","10160",""
138,"Mexico",552,"Blueberries","yield","83947","","99906","","105409","","81254","","78760",""
143,"Morocco",552,"Blueberries","areaHarvested","12","I","13","I","15","F","15","F","16","I"
143,"Morocco",552,"Blueberries","production","50","I","56","I","65","F","68","F","72","I"
143,"Morocco",552,"Blueberries","yield","41689","I","42534","I","43333","F","45333","F","45069","I"
150,"the Netherlands",552,"Blueberries","areaHarvested","526","","535","","584","","586","","574",""
150,"the Netherlands",552,"Blueberries","production","4099","I","4408","I","5072","I","6000","F","5498","I"
150,"the Netherlands",552,"Blueberries","yield","77935","I","82395","I","86856","I","102389","F","95776","I"
156,"New Zealand",552,"Blueberries","areaHarvested","539","","538","I","549","","579","","577","I"
156,"New Zealand",552,"Blueberries","production","2700","F","2588","I","2622","I","2526","T","2718","I"
156,"New Zealand",552,"Blueberries","yield","50093","F","48076","I","47752","I","43627","T","47103","I"
162,"Norway",552,"Blueberries","areaHarvested","28","","23","","25","","23","","25",""
162,"Norway",552,"Blueberries","production","44","","58","","14","","35","","27",""
162,"Norway",552,"Blueberries","yield","15714","","25217","","5600","","15217","","10800",""
