"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
2,"Afghanistan",512,"Fruit, citrus nes",1995,585,"E",11.55897436,"C",6762,"E"
2,"Afghanistan",512,"Fruit, citrus nes",1996,602,"E",11.81561462,"C",7113,"E"
2,"Afghanistan",512,"Fruit, citrus nes",1997,627,"E",12.72727273,"C",7980,"E"
2,"Afghanistan",512,"Fruit, citrus nes",1998,678,"E",12.59882006,"C",8542,"E"
2,"Afghanistan",512,"Fruit, citrus nes",1999,672,"E",12.91071429,"C",8676,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2000,684,"E",12.22660819,"C",8363,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2001,696,"E",12.35632188,"C",8600,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2002,703,"E",12.01991465,"C",8450,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2003,1009," ",8.853320119,"C",8933,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2004,770,"F",12.28571429,"C",9460,"E"
2,"Afghanistan",512,"Fruit, citrus nes",2005,706," ",8.073654391,"C",5700,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2006,500,"F",8,"C",4000,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2007,200," ",8,"C",1600,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2008,200," ",8,"C",1600,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2009,200," ",10,"C",2000,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2010,200," ",10,"C",2000,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2011,200," ",10,"C",2000,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2012,200," ",10,"C",2000,"F"
2,"Afghanistan",512,"Fruit, citrus nes",2013,300," ",10,"C",3000,"F"
3,"Albania",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",1999,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2000,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2001,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2002,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2003,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2004,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2005,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2006,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2007,0,"M",0,"M",0,"M"
3,"Albania",512,"Fruit, citrus nes",2008,100,"F",15,"C",1500,"F"
3,"Albania",512,"Fruit, citrus nes",2009,110,"F",13.18181818,"C",1450,"F"
3,"Albania",512,"Fruit, citrus nes",2010,110,"F",12.72727273,"C",1400,"F"
3,"Albania",512,"Fruit, citrus nes",2011,80,"F",12.5,"C",1000,"F"
3,"Albania",512,"Fruit, citrus nes",2012,70,"F",11.42857143,"C",800,"F"
3,"Albania",512,"Fruit, citrus nes",2013,20,"F",12.35,"C",247," "
4,"Algeria",512,"Fruit, citrus nes",1995,0,"M",0,"M",336,"E"
4,"Algeria",512,"Fruit, citrus nes",1996,0,"M",0,"M",350,"F"
4,"Algeria",512,"Fruit, citrus nes",1997,0,"M",0,"M",317,"E"
4,"Algeria",512,"Fruit, citrus nes",1998,0,"M",0,"M",370,"F"
4,"Algeria",512,"Fruit, citrus nes",1999,0,"M",0,"M",425,"E"
4,"Algeria",512,"Fruit, citrus nes",2000,0,"M",0,"M",380,"F"
4,"Algeria",512,"Fruit, citrus nes",2001,0,"M",0,"M",412,"E"
4,"Algeria",512,"Fruit, citrus nes",2002,0,"M",0,"M",454,"E"
4,"Algeria",512,"Fruit, citrus nes",2003,0,"M",0,"M",390,"F"
4,"Algeria",512,"Fruit, citrus nes",2004,0,"M",0,"M",458,"E"
4,"Algeria",512,"Fruit, citrus nes",2005,0,"M",0,"M",400,"F"
4,"Algeria",512,"Fruit, citrus nes",2006,400,"F",0.975,"C",390,"F"
4,"Algeria",512,"Fruit, citrus nes",2007,418,"E",0.7870813397,"C",329,"E"
4,"Algeria",512,"Fruit, citrus nes",2008,424,"E",0.9433962264,"C",400,"F"
4,"Algeria",512,"Fruit, citrus nes",2009,438,"E",1.043378995,"C",457,"E"
4,"Algeria",512,"Fruit, citrus nes",2010,450,"E",1.2,"C",540,"E"
4,"Algeria",512,"Fruit, citrus nes",2011,450,"F",1.222222222,"C",550,"F"
4,"Algeria",512,"Fruit, citrus nes",2012,450,"F",1.222222222,"C",550,"F"
4,"Algeria",512,"Fruit, citrus nes",2013,450,"F",1.222222222,"C",550,"F"
5,"American Samoa",512,"Fruit, citrus nes",1995,,,,,29,"E"
5,"American Samoa",512,"Fruit, citrus nes",1996,,,,,26,"E"
5,"American Samoa",512,"Fruit, citrus nes",1997,,,,,32,"E"
5,"American Samoa",512,"Fruit, citrus nes",1998,,,,,20,"E"
