"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",547,"Raspberries",1995,167," ",2.389221557,"C",399," "
10,"Australia",547,"Raspberries",1996,173," ",2.13872832,"C",370," "
10,"Australia",547,"Raspberries",1997,181," ",1.994475138,"C",361," "
10,"Australia",547,"Raspberries",1998,215," ",2.641860465,"C",568," "
10,"Australia",547,"Raspberries",1999,230,"F",2.608695652,"C",600,"F"
10,"Australia",547,"Raspberries",2000,261,"E",2.429118774,"C",634,"E"
10,"Australia",547,"Raspberries",2001,303,"E",2.359735974,"C",715,"E"
10,"Australia",547,"Raspberries",2002,322,"E",2.245341615,"C",723,"E"
10,"Australia",547,"Raspberries",2003,317,"E",2.201892744,"C",698,"E"
10,"Australia",547,"Raspberries",2004,328,"E",2.243902439,"C",736,"E"
10,"Australia",547,"Raspberries",2005,332,"E",2.373493976,"C",788,"E"
10,"Australia",547,"Raspberries",2006,345,"E",2.202898551,"C",760,"E"
10,"Australia",547,"Raspberries",2007,356,"E",1.887640449,"C",672,"E"
10,"Australia",547,"Raspberries",2008,357,"E",2.112044818,"C",754,"E"
10,"Australia",547,"Raspberries",2009,217," ",2.857142857,"C",620," "
10,"Australia",547,"Raspberries",2010,210,"E",2.857142857,"C",600,"E"
10,"Australia",547,"Raspberries",2011,269," ",2.962825279,"C",797," "
10,"Australia",547,"Raspberries",2012,250,"F",3,"C",750,"F"
10,"Australia",547,"Raspberries",2013,280,"F",2.714285714,"C",760,"F"
11,"Austria",547,"Raspberries",1995,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",1996,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",1997,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",1998,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",1999,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",2000,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",2001,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",2002,0,"M",0,"M",0,"M"
11,"Austria",547,"Raspberries",2003,100," ",12,"C",1200," "
11,"Austria",547,"Raspberries",2004,100," ",11,"C",1100," "
11,"Austria",547,"Raspberries",2005,100," ",12,"C",1200," "
11,"Austria",547,"Raspberries",2006,149," ",6.10738255,"C",910," "
11,"Austria",547,"Raspberries",2007,174," ",7.591954023,"C",1321," "
11,"Austria",547,"Raspberries",2008,156," ",7.301282031,"C",1139," "
11,"Austria",547,"Raspberries",2009,156," ",7.128205128,"C",1112," "
11,"Austria",547,"Raspberries",2010,177," ",6.598870056,"C",1168," "
11,"Austria",547,"Raspberries",2011,177," ",6.830508475,"C",1209," "
11,"Austria",547,"Raspberries",2012,177," ",4.638418079,"C",821," "
11,"Austria",547,"Raspberries",2013,177.121886," ",5.058451026,"C",895.962386," "
15,"Belgium-Luxembourg",547,"Raspberries",1995,113,"E",5.309734513,"C",600," "
15,"Belgium-Luxembourg",547,"Raspberries",1996,114,"E",2.631578947,"C",300," "
15,"Belgium-Luxembourg",547,"Raspberries",1997,120,"E",1.666666667,"C",200," "
15,"Belgium-Luxembourg",547,"Raspberries",1998,131,"E",1.526717557,"C",200," "
15,"Belgium-Luxembourg",547,"Raspberries",1999,133,"E",1.503759398,"C",200," "
15,"Belgium-Luxembourg",547,"Raspberries",2000,100,"F",2,"C",200,"F"
15,"Belgium-Luxembourg",547,"Raspberries",2001,100,"F",2,"C",200,"F"
15,"Belgium-Luxembourg",547,"Raspberries",2002,100,"F",2,"C",200,"F"
15,"Belgium-Luxembourg",547,"Raspberries",2003,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2004,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2005,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2006,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2007,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2008,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2009,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2010,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2011,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2012,100,"T",2,"C",200,"T"
15,"Belgium-Luxembourg",547,"Raspberries",2013,0,"M",0,"M",0,"M"
27,"Bulgaria",547,"Raspberries",1995,1227," ",2.093724531,"C",2569," "
27,"Bulgaria",547,"Raspberries",1996,1200,"F",1.25,"C",1500,"F"
27,"Bulgaria",547,"Raspberries",1997,1200,"*",2.083333333,"C",2500,"*"
27,"Bulgaria",547,"Raspberries",1998,1283," ",2.186282151,"C",2805," "
27,"Bulgaria",547,"Raspberries",1999,1200,"*",2.5,"C",3000,"*"
27,"Bulgaria",547,"Raspberries",2000,1000,"*",3,"C",3000,"*"
27,"Bulgaria",547,"Raspberries",2001,773," ",4.071151358,"C",3147," "
27,"Bulgaria",547,"Raspberries",2002,969," ",4.063983488,"C",3938," "
27,"Bulgaria",547,"Raspberries",2003,1109," ",3.681695221,"C",4083," "
27,"Bulgaria",547,"Raspberries",2004,1048," ",5.349236641,"C",5606," "
27,"Bulgaria",547,"Raspberries",2005,2000," ",1.95,"C",3900," "
27,"Bulgaria",547,"Raspberries",2006,2087," ",2.762817441,"C",5766," "
27,"Bulgaria",547,"Raspberries",2007,1372," ",2.704810496,"C",3711," "
27,"Bulgaria",547,"Raspberries",2008,1034," ",3.423597679,"C",3540," "
27,"Bulgaria",547,"Raspberries",2009,1200," ",2.925,"C",3510," "
27,"Bulgaria",547,"Raspberries",2010,1699," ",3.595644497,"C",6109," "
27,"Bulgaria",547,"Raspberries",2011,1634," ",4.681762546,"C",7650," "
