"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",550,"Currants",1995,137," ",4.620437956,"C",633," "
10,"Australia",550,"Currants",1996,163," ",4.079754601,"C",665," "
10,"Australia",550,"Currants",1997,153," ",6.098039216,"C",933," "
10,"Australia",550,"Currants",1998,160," ",6.25,"C",1000," "
10,"Australia",550,"Currants",1999,186,"E",5.672043011,"C",1055,"E"
10,"Australia",550,"Currants",2000,211,"E",5.28436019,"C",1115,"E"
10,"Australia",550,"Currants",2001,245,"E",5.130612245,"C",1257,"E"
10,"Australia",550,"Currants",2002,260,"E",4.892307692,"C",1272,"E"
10,"Australia",550,"Currants",2003,256,"E",4.796875,"C",1228,"E"
10,"Australia",550,"Currants",2004,265,"E",4.883018868,"C",1294,"E"
10,"Australia",550,"Currants",2005,268,"E",5.167910448,"C",1385,"E"
10,"Australia",550,"Currants",2006,279,"E",4.301075269,"C",1200,"F"
10,"Australia",550,"Currants",2007,242," ",2.632231405,"C",637," "
10,"Australia",550,"Currants",2008,240,"F",2.625,"C",630,"F"
10,"Australia",550,"Currants",2009,88," ",6.386363636,"C",562," "
10,"Australia",550,"Currants",2010,90,"E",6.111111111,"C",550,"E"
10,"Australia",550,"Currants",2011,68," ",6.102941176,"C",415," "
10,"Australia",550,"Currants",2012,70,"F",5.714285714,"C",400,"F"
10,"Australia",550,"Currants",2013,75,"F",5.6,"C",420,"F"
11,"Austria",550,"Currants",1995,176," ",101.0681818,"C",17788," "
11,"Austria",550,"Currants",1996,176," ",88.89772727,"C",15646," "
11,"Austria",550,"Currants",1997,219," ",89.08219178,"C",19509," "
11,"Austria",550,"Currants",1998,219," ",89.02283105,"C",19496," "
11,"Austria",550,"Currants",1999,219," ",89.21004566,"C",19537," "
11,"Austria",550,"Currants",2000,220," ",103.9136364,"C",22861," "
11,"Austria",550,"Currants",2001,220," ",86.69090909,"C",19072," "
11,"Austria",550,"Currants",2002,280," ",69.93214286,"C",19581," "
11,"Austria",550,"Currants",2003,282," ",65.04255319,"C",18342," "
11,"Austria",550,"Currants",2004,281," ",69.56939502,"C",19549," "
11,"Austria",550,"Currants",2005,281," ",69.1886121,"C",19442," "
11,"Austria",550,"Currants",2006,281," ",68.64768683,"C",19290," "
11,"Austria",550,"Currants",2007,281," ",70.93950178,"C",19934," "
11,"Austria",550,"Currants",2008,229," ",86.31877729,"C",19767," "
11,"Austria",550,"Currants",2009,222," ",87.274775,"C",19375," "
11,"Austria",550,"Currants",2010,222," ",59.45945946,"C",13200,"*"
11,"Austria",550,"Currants",2011,228," ",87.54452197,"C",19960.15101,"*"
11,"Austria",550,"Currants",2012,228," ",83.94736842,"C",19140,"*"
11,"Austria",550,"Currants",2013,230," ",83.2173913,"C",19140,"T"
15,"Belgium-Luxembourg",550,"Currants",1995,518,"E",5.791505792,"C",3000," "
15,"Belgium-Luxembourg",550,"Currants",1996,517,"E",5.02901354,"C",2600," "
15,"Belgium-Luxembourg",550,"Currants",1997,525,"E",4.19047619,"C",2200," "
15,"Belgium-Luxembourg",550,"Currants",1998,572,"E",2.972027972,"C",1700," "
15,"Belgium-Luxembourg",550,"Currants",1999,580,"E",3.793103448,"C",2200," "
15,"Belgium-Luxembourg",550,"Currants",2000,440,"F",4.545454545,"C",2000,"F"
15,"Belgium-Luxembourg",550,"Currants",2001,440,"F",4.545454545,"C",2000,"F"
15,"Belgium-Luxembourg",550,"Currants",2002,440,"F",4.545454545,"C",2000,"F"
15,"Belgium-Luxembourg",550,"Currants",2003,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2004,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2005,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2006,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2007,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2008,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2009,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2010,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2011,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2012,440,"T",4.545454545,"C",2000,"T"
15,"Belgium-Luxembourg",550,"Currants",2013,0,"M",0,"M",0,"M"
27,"Bulgaria",550,"Currants",1995,74,"E",1.918918919,"C",142,"E"
27,"Bulgaria",550,"Currants",1996,72,"E",1.986111111,"C",143,"E"
27,"Bulgaria",550,"Currants",1997,100,"*",1,"C",100,"*"
27,"Bulgaria",550,"Currants",1998,100,"*",1,"C",100,"*"
27,"Bulgaria",550,"Currants",1999,100,"*",1,"C",100,"*"
27,"Bulgaria",550,"Currants",2000,100,"*",1,"C",100,"*"
27,"Bulgaria",550,"Currants",2001,80,"*",1.075,"C",86,"E"
27,"Bulgaria",550,"Currants",2002,80,"*",0.9375,"C",75,"E"
27,"Bulgaria",550,"Currants",2003,43," ",1.697674414,"C",73," "
27,"Bulgaria",550,"Currants",2004,65," ",0.6769230769,"C",44," "
27,"Bulgaria",550,"Currants",2005,65," ",0.6153846154,"C",40,"F"
27,"Bulgaria",550,"Currants",2006,0," ",0,"C",0," "
27,"Bulgaria",550,"Currants",2007,0," ",0,"C",0," "
27,"Bulgaria",550,"Currants",2008,0," ",0,"C",0," "
27,"Bulgaria",550,"Currants",2009,0," ",0,"C",0," "
27,"Bulgaria",550,"Currants",2010,0,"T",0,"C",0,"T"
27,"Bulgaria",550,"Currants",2011,0,"T",0,"C",0,"T"
