"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",1997,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",1998,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",1999,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2000,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2001,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2002,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2003,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2004,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2005,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2006,0,"M",0,"M",0,"M"
1,"Armenia",530,"Cherries, sour",2007,737," ",4.865671642,"C",3586," "
1,"Armenia",530,"Cherries, sour",2008,737," ",5.15468114,"C",3799," "
1,"Armenia",530,"Cherries, sour",2009,763," ",4.846657929,"C",3698," "
1,"Armenia",530,"Cherries, sour",2010,756," ",2.064814815,"C",1561," "
1,"Armenia",530,"Cherries, sour",2011,740," ",3.856756757,"C",2854," "
1,"Armenia",530,"Cherries, sour",2012,769," ",6.11053316,"C",4699," "
1,"Armenia",530,"Cherries, sour",2013,789," ",4.842839037,"C",3821," "
3,"Albania",530,"Cherries, sour",1995,2196,"E",3.64298725,"C",8000,"F"
3,"Albania",530,"Cherries, sour",1996,2247,"E",3.706275033,"C",8328,"E"
3,"Albania",530,"Cherries, sour",1997,2242,"E",3.894736842,"C",8732,"E"
3,"Albania",530,"Cherries, sour",1998,2318,"E",3.845556514,"C",8914,"E"
3,"Albania",530,"Cherries, sour",1999,2440,"E",3.401639344,"C",8300," "
3,"Albania",530,"Cherries, sour",2000,2537,"E",3.271580607,"C",8300," "
3,"Albania",530,"Cherries, sour",2001,2668,"E",3.877811094,"C",10346,"E"
3,"Albania",530,"Cherries, sour",2002,2832,"E",4.661016949,"C",13200,"F"
3,"Albania",530,"Cherries, sour",2003,2966,"E",5.192178018,"C",15400,"F"
3,"Albania",530,"Cherries, sour",2004,2400,"F",5,"C",12000,"F"
3,"Albania",530,"Cherries, sour",2005,2800,"F",5,"C",14000,"F"
3,"Albania",530,"Cherries, sour",2006,2700,"F",5.037037037,"C",13600,"F"
3,"Albania",530,"Cherries, sour",2007,2500,"F",5.2,"C",13000,"F"
3,"Albania",530,"Cherries, sour",2008,2549,"E",5.524911719,"C",14083,"E"
