"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",515,"Apples",1995,9600,"*",7.864583333,"C",75500,"*"
1,"Armenia",515,"Apples",1996,8800,"*",9.136363636,"C",80400," "
1,"Armenia",515,"Apples",1997,6500,"*",7.610769231,"C",49470," "
1,"Armenia",515,"Apples",1998,5800,"*",7.017241406,"C",40700,"*"
1,"Armenia",515,"Apples",1999,5847," ",4.022917736,"C",23522," "
1,"Armenia",515,"Apples",2000,5959," ",3.898305078,"C",23230," "
1,"Armenia",515,"Apples",2001,8846," ",3.999547818,"C",35380," "
1,"Armenia",515,"Apples",2002,8761," ",4.017806187,"C",35200," "
1,"Armenia",515,"Apples",2003,8000,"*",6.6,"C",52800,"*"
1,"Armenia",515,"Apples",2004,8000,"*",7,"C",56000,"*"
1,"Armenia",515,"Apples",2005,8300,"*",25.30120482,"C",210000,"*"
1,"Armenia",515,"Apples",2006,8000,"*",19.9625,"C",159700,"*"
1,"Armenia",515,"Apples",2007,8942," ",12.50682174,"C",111836," "
1,"Armenia",515,"Apples",2008,8298," ",14.12376476,"C",117199," "
1,"Armenia",515,"Apples",2009,8811," ",13.71512882,"C",120844," "
1,"Armenia",515,"Apples",2010,9321," ",6.060186675,"C",56487," "
1,"Armenia",515,"Apples",2011,8962," ",8.659004686,"C",77602," "
1,"Armenia",515,"Apples",2012,9583," ",11.5088177,"C",110289," "
1,"Armenia",515,"Apples",2013,9715," ",11.52300566,"C",111946," "
2,"Afghanistan",515,"Apples",1995,2425,"E",7.032164948,"C",17053,"E"
2,"Afghanistan",515,"Apples",1996,2451,"E",6.886984904,"C",16880,"E"
2,"Afghanistan",515,"Apples",1997,2493,"E",7.089450461,"C",17674,"E"
2,"Afghanistan",515,"Apples",1998,2634,"E",6.664768413,"C",17555,"E"
2,"Afghanistan",515,"Apples",1999,2607,"E",6.81703107,"C",17772,"E"
2,"Afghanistan",515,"Apples",2000,2659,"E",6.226024821,"C",16555,"E"
2,"Afghanistan",515,"Apples",2001,2670,"E",6.747565543,"C",18016,"E"
2,"Afghanistan",515,"Apples",2002,2669,"E",6.511802173,"C",17380,"E"
2,"Afghanistan",515,"Apples",2003,3935," ",5.370775095,"C",21134,"E"
2,"Afghanistan",515,"Apples",2004,2311," ",9.497187365,"C",21948,"E"
2,"Afghanistan",515,"Apples",2005,2751," ",9.353689567,"C",25732,"E"
2,"Afghanistan",515,"Apples",2006,7000," ",7.5,"C",52500,"F"
2,"Afghanistan",515,"Apples",2007,7000," ",8.5,"C",59500,"F"
2,"Afghanistan",515,"Apples",2008,7000," ",8.441428571,"C",59090,"E"
2,"Afghanistan",515,"Apples",2009,8550," ",8.510526316,"C",72765," "
2,"Afghanistan",515,"Apples",2010,8550," ",7,"C",59850," "
2,"Afghanistan",515,"Apples",2011,8863," ",7,"C",62041," "
2,"Afghanistan",515,"Apples",2012,9148," ",7.65194578,"C",70000," "
2,"Afghanistan",515,"Apples",2013,10341," ",7.600522193,"C",78597," "
3,"Albania",515,"Apples",1995,1878,"E",5.324813632,"C",10000," "
3,"Albania",515,"Apples",1996,2100," ",4.761904762,"C",10000," "
3,"Albania",515,"Apples",1997,2242," ",5.04014273,"C",11300," "
3,"Albania",515,"Apples",1998,2300," ",5,"C",11500," "
3,"Albania",515,"Apples",1999,2300," ",5.130434783,"C",11800," "
3,"Albania",515,"Apples",2000,2300," ",5.217391304,"C",12000," "
3,"Albania",515,"Apples",2001,2173," ",7.268292683,"C",15794," "
3,"Albania",515,"Apples",2002,2250," ",7.022222222,"C",15800," "
3,"Albania",515,"Apples",2003,2400," ",5.541666667,"C",13300," "
3,"Albania",515,"Apples",2004,3000," ",5,"C",15000," "
3,"Albania",515,"Apples",2005,3000," ",5.333333333,"C",16000," "
3,"Albania",515,"Apples",2006,5500,"F",5.012,"C",27566," "
3,"Albania",515,"Apples",2007,7000,"F",5.142857143,"C",36000," "
