"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",366,"Artichokes",1995,860," ",8.336046512,"C",7169," "
4,"Algeria",366,"Artichokes",1996,2590," ",7.49034749,"C",19400," "
4,"Algeria",366,"Artichokes",1997,3790," ",8.193139844,"C",31052," "
4,"Algeria",366,"Artichokes",1998,5390," ",8.390538033,"C",45225," "
4,"Algeria",366,"Artichokes",1999,3700," ",8.143783784,"C",30132," "
4,"Algeria",366,"Artichokes",2000,4140," ",9.536231884,"C",39480," "
4,"Algeria",366,"Artichokes",2001,3210," ",10.96791277,"C",35207," "
4,"Algeria",366,"Artichokes",2002,3200," ",10.7653125,"C",34449," "
4,"Algeria",366,"Artichokes",2003,2800," ",12.40035714,"C",34721," "
4,"Algeria",366,"Artichokes",2004,3316," ",15.21712907,"C",50460," "
4,"Algeria",366,"Artichokes",2005,2830," ",13.08480565,"C",37030," "
4,"Algeria",366,"Artichokes",2006,1713," ",14.94162288,"C",25595," "
4,"Algeria",366,"Artichokes",2007,1813," ",12.60672918,"C",22856," "
4,"Algeria",366,"Artichokes",2008,2304," ",14.88237847,"C",34289," "
4,"Algeria",366,"Artichokes",2009,2724," ",14.51358297,"C",39535," "
4,"Algeria",366,"Artichokes",2010,3112," ",15.28984576,"C",47582," "
4,"Algeria",366,"Artichokes",2011,3760," ",12.44893617,"C",46808," "
4,"Algeria",366,"Artichokes",2012,4168," ",12.87356046,"C",53657," "
4,"Algeria",366,"Artichokes",2013,4472," ",18.64355993,"C",83374," "
9,"Argentina",366,"Artichokes",1995,3900,"F",19.23076923,"C",75000,"F"
9,"Argentina",366,"Artichokes",1996,4000,"F",17.77225,"C",71089,"E"
9,"Argentina",366,"Artichokes",1997,3573,"E",19.24797089,"C",68773,"E"
9,"Argentina",366,"Artichokes",1998,4332,"E",18.49422899,"C",80117,"E"
9,"Argentina",366,"Artichokes",1999,4500,"F",18.88888889,"C",85000,"F"
9,"Argentina",366,"Artichokes",2000,4683,"E",15.8178518,"C",74075,"E"
9,"Argentina",366,"Artichokes",2001,5025,"E",14.74228856,"C",74080,"E"
9,"Argentina",366,"Artichokes",2002,4600,"F",18.69565217,"C",86000,"F"
9,"Argentina",366,"Artichokes",2003,4700,"F",18.72340426,"C",88000,"F"
9,"Argentina",366,"Artichokes",2004,4600,"F",19.55,"C",89930,"E"
9,"Argentina",366,"Artichokes",2005,4699,"E",20.02426048,"C",94094,"E"
9,"Argentina",366,"Artichokes",2006,4748,"E",18.73441449,"C",88951,"E"
9,"Argentina",366,"Artichokes",2007,4700,"F",19.14893617,"C",90000,"F"
9,"Argentina",366,"Artichokes",2008,4807,"E",18.96276264,"C",91154,"E"
9,"Argentina",366,"Artichokes",2009,3809,"E",20.20162772,"C",76948,"E"
9,"Argentina",366,"Artichokes",2010,3568,"E",23.73710762,"C",84694,"E"
9,"Argentina",366,"Artichokes",2011,3847,"E",26.2258903,"C",100891,"E"
9,"Argentina",366,"Artichokes",2012,4000,"F",26.5,"C",106000,"F"
9,"Argentina",366,"Artichokes",2013,4000,"T",26.5,"C",106000,"T"
40,"Chile",366,"Artichokes",1995,2479," ",7.018959258,"C",17400,"F"
40,"Chile",366,"Artichokes",1996,2480,"F",7.565322581,"C",18762,"E"
40,"Chile",366,"Artichokes",1997,2776," ",7.204610938,"C",20000,"F"
40,"Chile",366,"Artichokes",1998,3055," ",7.749590835,"C",23675," "
40,"Chile",366,"Artichokes",1999,3107," ",7.72449308,"C",24000,"F"
40,"Chile",366,"Artichokes",2000,3102," ",7.704706641,"C",23900,"F"
40,"Chile",366,"Artichokes",2001,3200,"F",7.703125,"C",24650,"F"
40,"Chile",366,"Artichokes",2002,3400,"F",7.647058824,"C",26000,"F"
40,"Chile",366,"Artichokes",2003,3700,"F",7.702702703,"C",28500,"F"
40,"Chile",366,"Artichokes",2004,4000," ",7.625,"C",30500,"F"
40,"Chile",366,"Artichokes",2005,4200,"F",7.619047619,"C",32000,"F"
40,"Chile",366,"Artichokes",2006,4300,"F",7.674418605,"C",33000,"F"
40,"Chile",366,"Artichokes",2007,4996," ",7.606084868,"C",38000,"F"
40,"Chile",366,"Artichokes",2008,5000,"F",7.6974,"C",38487,"E"
40,"Chile",366,"Artichokes",2009,5875," ",7.591489362,"C",44600,"F"
