"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
26,"Brunei Darussalam",378,"Cassava leaves",1995,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",1996,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",1997,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",1998,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",1999,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2000,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2001,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2002,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2003,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2004,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2005,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2006,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2007,1,"F",7,"C",7,"F"
26,"Brunei Darussalam",378,"Cassava leaves",2008,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2009,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2010,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2011,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2012,0,"M",0,"M",0,"M"
26,"Brunei Darussalam",378,"Cassava leaves",2013,0,"M",0,"M",0,"M"
46,"Congo",378,"Cassava leaves",1995,4000,"F",10,"C",40000,"F"
46,"Congo",378,"Cassava leaves",1996,4100,"F",10,"C",41000,"F"
46,"Congo",378,"Cassava leaves",1997,4200,"F",10,"C",42000,"F"
46,"Congo",378,"Cassava leaves",1998,4300,"F",10,"C",43000,"F"
46,"Congo",378,"Cassava leaves",1999,4400,"F",10,"C",44000,"F"
46,"Congo",378,"Cassava leaves",2000,4500,"F",10,"C",45000,"F"
46,"Congo",378,"Cassava leaves",2001,4600,"F",10,"C",46000,"F"
46,"Congo",378,"Cassava leaves",2002,4700,"F",10,"C",47000,"F"
46,"Congo",378,"Cassava leaves",2003,4800,"F",10.11604167,"C",48557," "
46,"Congo",378,"Cassava leaves",2004,5000,"F",10.0548,"C",50274," "
46,"Congo",378,"Cassava leaves",2005,5200,"F",10,"C",52000,"F"
46,"Congo",378,"Cassava leaves",2006,4483,"E",13.8003569,"C",61867,"E"
46,"Congo",378,"Cassava leaves",2007,4230,"E",15.33096927,"C",64850,"E"
46,"Congo",378,"Cassava leaves",2008,4372,"E",15.43778594,"C",67494,"E"
46,"Congo",378,"Cassava leaves",2009,4549,"E",15.13365575,"C",68843,"E"
46,"Congo",378,"Cassava leaves",2010,7700,"E",11.03896104,"C",85000,"F"
46,"Congo",378,"Cassava leaves",2011,7700,"F",11.03896104,"C",85000,"F"
46,"Congo",378,"Cassava leaves",2012,7700,"T",11.03896104,"C",85000,"T"
46,"Congo",378,"Cassava leaves",2013,7700,"T",11.03896104,"C",85000,"T"
