"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
21,"Brazil",591,"Cashewapple",1995,647499," ",2.471046289,"C",1600000,"F"
21,"Brazil",591,"Cashewapple",1996,655960," ",2.51539728,"C",1650000,"F"
21,"Brazil",591,"Cashewapple",1997,679921," ",2.500290475,"C",1700000,"F"
21,"Brazil",591,"Cashewapple",1998,579288," ",2.503072738,"C",1450000,"F"
21,"Brazil",591,"Cashewapple",1999,580000,"F",2.586206897,"C",1500000,"F"
21,"Brazil",591,"Cashewapple",2000,537855,"E",2.743724609,"C",1475726,"E"
21,"Brazil",591,"Cashewapple",2001,590000,"F",2.627118644,"C",1550000,"F"
21,"Brazil",591,"Cashewapple",2002,595000,"F",2.68907563,"C",1600000,"F"
21,"Brazil",591,"Cashewapple",2003,598000,"F",2.680602007,"C",1603000,"F"
21,"Brazil",591,"Cashewapple",2004,6e+05,"F",2.683333333,"C",1610000,"F"
21,"Brazil",591,"Cashewapple",2005,594763,"E",2.774214258,"C",1650000,"F"
21,"Brazil",591,"Cashewapple",2006,610000,"F",2.721311475,"C",1660000,"F"
21,"Brazil",591,"Cashewapple",2007,621363,"E",2.758553374,"C",1714063,"E"
21,"Brazil",591,"Cashewapple",2008,622371,"E",2.716482617,"C",1690660,"E"
21,"Brazil",591,"Cashewapple",2009,591211,"E",2.744571735,"C",1622621,"E"
21,"Brazil",591,"Cashewapple",2010,602395,"E",2.812377261,"C",1694162,"E"
21,"Brazil",591,"Cashewapple",2011,618542,"E",2.891173114,"C",1788312,"E"
21,"Brazil",591,"Cashewapple",2012,625000,"F",2.888,"C",1805000,"F"
21,"Brazil",591,"Cashewapple",2013,625000,"F",2.888,"C",1805000,"F"
91,"Guyana",591,"Cashewapple",1995,0,"M",0,"M",0,"M"
91,"Guyana",591,"Cashewapple",1996,0,"M",0,"M",0,"M"
91,"Guyana",591,"Cashewapple",1997,0,"M",0,"M",0,"M"
91,"Guyana",591,"Cashewapple",1998,0,"M",0,"M",0,"M"
91,"Guyana",591,"Cashewapple",1999,0,"M",0,"M",0,"M"
91,"Guyana",591,"Cashewapple",2000,1,"F",8,"C",8," "
91,"Guyana",591,"Cashewapple",2001,1,"F",7,"C",7," "
91,"Guyana",591,"Cashewapple",2002,1,"F",6,"C",6,"E"
91,"Guyana",591,"Cashewapple",2003,1,"F",5,"C",5,"E"
91,"Guyana",591,"Cashewapple",2004,1,"F",6,"C",6,"F"
91,"Guyana",591,"Cashewapple",2005,1,"F",11,"C",11,"E"
91,"Guyana",591,"Cashewapple",2006,1,"F",5,"C",5,"F"
91,"Guyana",591,"Cashewapple",2007,1,"F",4,"C",4,"E"
91,"Guyana",591,"Cashewapple",2008,1,"F",5,"C",5,"F"
91,"Guyana",591,"Cashewapple",2009,1,"F",5,"C",5,"F"
91,"Guyana",591,"Cashewapple",2010,1,"F",5,"C",5,"F"
91,"Guyana",591,"Cashewapple",2011,1,"F",5,"C",5,"F"
91,"Guyana",591,"Cashewapple",2012,1,"T",5,"C",5,"T"
91,"Guyana",591,"Cashewapple",2013,1,"T",5,"C",5,"T"
129,"Madagascar",591,"Cashewapple",1995,27490,"E",2.400873047,"C",66000,"F"
129,"Madagascar",591,"Cashewapple",1996,27736,"E",2.415633112,"C",67000,"F"
129,"Madagascar",591,"Cashewapple",1997,26000,"F",2.615384615,"C",68000,"F"
129,"Madagascar",591,"Cashewapple",1998,28587,"E",2.540210585,"C",72617,"E"
129,"Madagascar",591,"Cashewapple",1999,27408,"E",2.517513135,"C",69000,"F"
129,"Madagascar",591,"Cashewapple",2000,28152,"E",2.415458937,"C",68000,"F"
129,"Madagascar",591,"Cashewapple",2001,29069,"E",2.371701813,"C",68943,"E"
129,"Madagascar",591,"Cashewapple",2002,30290,"E",2.616738197,"C",79261,"E"
129,"Madagascar",591,"Cashewapple",2003,30912,"E",2.40324146,"C",74289,"E"
129,"Madagascar",591,"Cashewapple",2004,29914,"E",2.641104492,"C",79006,"E"
129,"Madagascar",591,"Cashewapple",2005,30013,"E",2.482024456,"C",74493,"E"
129,"Madagascar",591,"Cashewapple",2006,26500,"F",2.603773585,"C",69000,"F"
129,"Madagascar",591,"Cashewapple",2007,27000,"F",2.592592593,"C",70000,"F"
129,"Madagascar",591,"Cashewapple",2008,27238,"E",2.566084147,"C",69895,"E"
129,"Madagascar",591,"Cashewapple",2009,28138,"E",2.653848888,"C",74674,"E"
129,"Madagascar",591,"Cashewapple",2010,26297,"E",2.874624482,"C",75594,"E"
129,"Madagascar",591,"Cashewapple",2011,26909,"E",2.761009328,"C",74296,"E"
129,"Madagascar",591,"Cashewapple",2012,26909,"T",2.761009328,"C",74296,"T"
129,"Madagascar",591,"Cashewapple",2013,26909,"T",2.761009328,"C",74296,"T"
133,"Mali",591,"Cashewapple",1995,32197,"E",2.862347424,"C",92159,"E"
133,"Mali",591,"Cashewapple",1996,33754,"E",2.880043847,"C",97213,"E"
133,"Mali",591,"Cashewapple",1997,33000,"F",3.03030303,"C",1e+05,"F"
133,"Mali",591,"Cashewapple",1998,35000,"F",2.984142857,"C",104445,"E"
133,"Mali",591,"Cashewapple",1999,40501,"E",2.675810474,"C",108373,"E"
133,"Mali",591,"Cashewapple",2000,36000,"F",3.055555556,"C",110000,"F"
133,"Mali",591,"Cashewapple",2001,37268,"E",3.771036814,"C",140539,"E"
133,"Mali",591,"Cashewapple",2002,40000,"F",3,"C",120000,"F"
133,"Mali",591,"Cashewapple",2003,40329,"E",3.070767934,"C",123841,"E"
133,"Mali",591,"Cashewapple",2004,40375,"E",3.152941176,"C",127300,"E"
133,"Mali",591,"Cashewapple",2005,42389," ",2.890042228,"C",122506," "
133,"Mali",591,"Cashewapple",2006,42389," ",2.845077734,"C",120600," "
133,"Mali",591,"Cashewapple",2007,43500,"F",2.772413793,"C",120600," "
133,"Mali",591,"Cashewapple",2008,44000,"F",2.886363636,"C",127000,"F"
133,"Mali",591,"Cashewapple",2009,46000,"F",2.913043478,"C",134000,"F"
133,"Mali",591,"Cashewapple",2010,46000,"F",2.913043478,"C",134000,"F"
133,"Mali",591,"Cashewapple",2011,42000,"F",2.904761905,"C",122000,"F"
133,"Mali",591,"Cashewapple",2012,42000,"T",2.904761905,"C",122000,"T"
133,"Mali",591,"Cashewapple",2013,42000,"T",2.904761905,"C",122000,"T"
