"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",449,"Mushrooms and truffles",1995,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",1996,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",1997,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",1998,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",1999,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2000,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2001,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2002,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2003,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2004,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2005,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2006,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2007,,,,,0,"M"
1,"Armenia",449,"Mushrooms and truffles",2008,,,,,60,"F"
1,"Armenia",449,"Mushrooms and truffles",2009,,,,,70,"F"
1,"Armenia",449,"Mushrooms and truffles",2010,,,,,80,"F"
1,"Armenia",449,"Mushrooms and truffles",2011,,,,,100,"F"
1,"Armenia",449,"Mushrooms and truffles",2012,,,,,100,"F"
1,"Armenia",449,"Mushrooms and truffles",2013,,,,,100,"F"
3,"Albania",449,"Mushrooms and truffles",1995,,,,,0,"M"
3,"Albania",449,"Mushrooms and truffles",1996,,,,,100,"F"
3,"Albania",449,"Mushrooms and truffles",1997,,,,,94,"E"
3,"Albania",449,"Mushrooms and truffles",1998,,,,,98,"E"
3,"Albania",449,"Mushrooms and truffles",1999,,,,,92,"E"
3,"Albania",449,"Mushrooms and truffles",2000,,,,,96,"E"
3,"Albania",449,"Mushrooms and truffles",2001,,,,,101,"E"
3,"Albania",449,"Mushrooms and truffles",2002,,,,,104,"E"
3,"Albania",449,"Mushrooms and truffles",2003,,,,,114,"E"
3,"Albania",449,"Mushrooms and truffles",2004,,,,,118,"E"
3,"Albania",449,"Mushrooms and truffles",2005,,,,,101,"E"
3,"Albania",449,"Mushrooms and truffles",2006,,,,,100,"E"
3,"Albania",449,"Mushrooms and truffles",2007,,,,,99,"E"
3,"Albania",449,"Mushrooms and truffles",2008,,,,,105,"E"
3,"Albania",449,"Mushrooms and truffles",2009,,,,,107,"E"
3,"Albania",449,"Mushrooms and truffles",2010,,,,,100,"F"
3,"Albania",449,"Mushrooms and truffles",2011,,,,,123,"E"
3,"Albania",449,"Mushrooms and truffles",2012,,,,,100,"F"
3,"Albania",449,"Mushrooms and truffles",2013,,,,,100,"T"
4,"Algeria",449,"Mushrooms and truffles",1995,,,,,122,"E"
4,"Algeria",449,"Mushrooms and truffles",1996,,,,,116,"E"
4,"Algeria",449,"Mushrooms and truffles",1997,,,,,115,"E"
4,"Algeria",449,"Mushrooms and truffles",1998,,,,,125,"E"
4,"Algeria",449,"Mushrooms and truffles",1999,,,,,110,"F"
4,"Algeria",449,"Mushrooms and truffles",2000,,,,,97,"E"
4,"Algeria",449,"Mushrooms and truffles",2001,,,,,120,"F"
4,"Algeria",449,"Mushrooms and truffles",2002,,,,,123,"E"
4,"Algeria",449,"Mushrooms and truffles",2003,,,,,130,"F"
4,"Algeria",449,"Mushrooms and truffles",2004,,,,,150,"F"
4,"Algeria",449,"Mushrooms and truffles",2005,,,,,170,"F"
4,"Algeria",449,"Mushrooms and truffles",2006,,,,,200,"F"
4,"Algeria",449,"Mushrooms and truffles",2007,,,,,197,"E"
4,"Algeria",449,"Mushrooms and truffles",2008,,,,,191,"E"
4,"Algeria",449,"Mushrooms and truffles",2009,,,,,229,"E"
4,"Algeria",449,"Mushrooms and truffles",2010,,,,,220,"E"
4,"Algeria",449,"Mushrooms and truffles",2011,,,,,330,"F"
4,"Algeria",449,"Mushrooms and truffles",2012,,,,,900,"F"
4,"Algeria",449,"Mushrooms and truffles",2013,,,,,2000,"F"
10,"Australia",449,"Mushrooms and truffles",1995,166," ",200.8253012,"C",33337," "
10,"Australia",449,"Mushrooms and truffles",1996,165," ",211.7878788,"C",34945," "
10,"Australia",449,"Mushrooms and truffles",1997,145," ",244.7241379,"C",35485," "
10,"Australia",449,"Mushrooms and truffles",1998,150," ",259.3,"C",38895," "
10,"Australia",449,"Mushrooms and truffles",1999,132," ",284.6060606,"C",37568," "
10,"Australia",449,"Mushrooms and truffles",2000,140,"F",257.1428571,"C",36000," "
10,"Australia",449,"Mushrooms and truffles",2001,101," ",390.039604,"C",39394," "
10,"Australia",449,"Mushrooms and truffles",2002,134," ",323.97015,"C",43412," "
10,"Australia",449,"Mushrooms and truffles",2003,128," ",306.9375,"C",39288," "
10,"Australia",449,"Mushrooms and truffles",2004,153," ",302.3856209,"C",46265," "
10,"Australia",449,"Mushrooms and truffles",2005,156," ",307.641025,"C",47992," "
10,"Australia",449,"Mushrooms and truffles",2006,177," ",246.559322,"C",43641," "
10,"Australia",449,"Mushrooms and truffles",2007,181," ",236.1270718,"C",42739," "
10,"Australia",449,"Mushrooms and truffles",2008,179," ",263.1396648,"C",47102," "
10,"Australia",449,"Mushrooms and truffles",2009,159," ",273.0566038,"C",43416," "
10,"Australia",449,"Mushrooms and truffles",2010,139," ",297.0863309,"C",41295," "
10,"Australia",449,"Mushrooms and truffles",2011,160," ",310.6,"C",49696," "
10,"Australia",449,"Mushrooms and truffles",2012,148," ",314.1418919,"C",46493," "
10,"Australia",449,"Mushrooms and truffles",2013,158," ",316.164557,"C",49954," "
11,"Austria",449,"Mushrooms and truffles",1995,0,"M",0,"M",1255," "
11,"Austria",449,"Mushrooms and truffles",1996,0,"M",0,"M",800," "
11,"Austria",449,"Mushrooms and truffles",1997,0,"M",0,"M",300," "
11,"Austria",449,"Mushrooms and truffles",1998,0,"M",0,"M",100," "
11,"Austria",449,"Mushrooms and truffles",1999,0,"M",0,"M",100," "
11,"Austria",449,"Mushrooms and truffles",2000,0,"M",0,"M",100," "
11,"Austria",449,"Mushrooms and truffles",2001,0,"M",0,"M",300," "
11,"Austria",449,"Mushrooms and truffles",2002,0,"M",0,"M",500," "
11,"Austria",449,"Mushrooms and truffles",2003,0,"M",0,"M",800," "
11,"Austria",449,"Mushrooms and truffles",2004,0,"M",0,"M",900," "
11,"Austria",449,"Mushrooms and truffles",2005,0,"M",0,"M",900," "
11,"Austria",449,"Mushrooms and truffles",2006,0,"M",0,"M",900," "
11,"Austria",449,"Mushrooms and truffles",2007,0,"M",0,"M",900," "
11,"Austria",449,"Mushrooms and truffles",2008,0,"M",0,"M",900," "
11,"Austria",449,"Mushrooms and truffles",2009,0,"M",0,"M",1100," "
11,"Austria",449,"Mushrooms and truffles",2010,0,"M",0,"M",1300," "
11,"Austria",449,"Mushrooms and truffles",2011,0,"M",0,"M",1600," "
11,"Austria",449,"Mushrooms and truffles",2012,0,"M",0,"M",1600," "
11,"Austria",449,"Mushrooms and truffles",2013,0,"M",0,"M",1600,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",1995,,,,,27243," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",1996,,,,,30792," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",1997,,,,,32938," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",1998,,,,,46309," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",1999,,,,,45200," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2000,,,,,44000," "
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2001,,,,,45000,"F"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2002,,,,,45000,"F"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2003,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2004,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2005,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2006,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2007,,,,,45000,"T"
