"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",426,"Carrots and turnips","areaHarvested","913","","940","","980","","954","","970",""
1,"Armenia",426,"Carrots and turnips","production","23405","","20414","","23891","","22856","","23954",""
1,"Armenia",426,"Carrots and turnips","yield","256350","","217170","","243786","","239581","","246948",""
3,"Albania",426,"Carrots and turnips","areaHarvested","198","","392","","300","","300","","242",""
3,"Albania",426,"Carrots and turnips","production","6608","","6303","","9200","","9500","","4528",""
3,"Albania",426,"Carrots and turnips","yield","333737","","160791","","306667","","316667","","187107",""
4,"Algeria",426,"Carrots and turnips","areaHarvested","16337","","17505","","17893","","18091","","18801",""
4,"Algeria",426,"Carrots and turnips","production","271219","","323857","","342184","","354101","","396119",""
4,"Algeria",426,"Carrots and turnips","yield","166015","","185008","","191239","","195733","","210690",""
8,"Antigua and Barbuda",426,"Carrots and turnips","areaHarvested","77","I","81","I","85","I","97","F","93","I"
8,"Antigua and Barbuda",426,"Carrots and turnips","production","276","I","283","I","289","I","300","F","303","I"
8,"Antigua and Barbuda",426,"Carrots and turnips","yield","35750","I","34947","I","34143","I","30928","F","32536","I"
9,"Argentina",426,"Carrots and turnips","areaHarvested","8698","I","9595","I","9803","I","10000","F","10205","I"
9,"Argentina",426,"Carrots and turnips","production","224422","I","245520","I","248765","I","260000","F","254606","I"
9,"Argentina",426,"Carrots and turnips","yield","258009","I","255882","I","253754","I","260000","F","249499","I"
10,"Australia",426,"Carrots and turnips","areaHarvested","5174","","5494","","4636","","5528","","4664",""
10,"Australia",426,"Carrots and turnips","production","263527","","267442","","224571","","319185","","272122",""
10,"Australia",426,"Carrots and turnips","yield","509329","","486789","","484407","","577397","","583452",""
11,"Austria",426,"Carrots and turnips","areaHarvested","1534","","1623","","1729","","1665","","1689",""
11,"Austria",426,"Carrots and turnips","production","83587","","85631","","109044","","98272","","95501",""
11,"Austria",426,"Carrots and turnips","yield","544896","","527609","","630677","","590222","","565295",""
13,"Bahrain",426,"Carrots and turnips","areaHarvested","10","F","10","I","10","T","11","F","10","I"
13,"Bahrain",426,"Carrots and turnips","production","264","","274","I","295","I","300","F","319","I"
13,"Bahrain",426,"Carrots and turnips","yield","264000","F","280125","I","295048","I","272727","F","324895","I"
14,"Barbados",426,"Carrots and turnips","areaHarvested","12","F","16","F","9","F","10","F","6","I"
14,"Barbados",426,"Carrots and turnips","production","198","","264","","146","","150","F","90","I"
14,"Barbados",426,"Carrots and turnips","yield","165000","F","165000","F","162222","F","150000","F","154490","I"
15,"Belgium-Luxembourg",426,"Carrots and turnips","areaHarvested","3000","T","3000","T","3000","T","3000","T","3040","I"
15,"Belgium-Luxembourg",426,"Carrots and turnips","production","150000","T","150000","T","150000","T","150000","T","150859","I"
15,"Belgium-Luxembourg",426,"Carrots and turnips","yield","5e+05","T","5e+05","T","5e+05","T","5e+05","T","496325","I"
17,"Bermuda",426,"Carrots and turnips","areaHarvested","19","I","18","I","18","I","20","F","18","I"
17,"Bermuda",426,"Carrots and turnips","production","403","I","388","I","384","I","400","F","364","I"
17,"Bermuda",426,"Carrots and turnips","yield","215862","I","212364","I","208865","I","2e+05","F","201869","I"
18,"Bhutan",426,"Carrots and turnips","areaHarvested","96","","56","","158","","160","F","158","I"
18,"Bhutan",426,"Carrots and turnips","production","277","","205","","458","","500","F","492","I"
18,"Bhutan",426,"Carrots and turnips","yield","28854","","36707","","28944","","31250","F","31074","I"
19,"Bolivia (Plurinational State of)",426,"Carrots and turnips","areaHarvested","3570","","3538","","3597","","3635","","3687",""
19,"Bolivia (Plurinational State of)",426,"Carrots and turnips","production","26802","","26329","","26799","","27082","","27631",""
19,"Bolivia (Plurinational State of)",426,"Carrots and turnips","yield","75076","","74412","","74503","","74505","","74950",""
23,"Belize",426,"Carrots and turnips","areaHarvested","32","","27","I","23","","27","","28",""
23,"Belize",426,"Carrots and turnips","production","322","","290","I","290","","298","","315",""
23,"Belize",426,"Carrots and turnips","yield","100625","","105937","I","126087","","110370","","112500",""
27,"Bulgaria",426,"Carrots and turnips","areaHarvested","502","","498","","426","","429","","255",""
27,"Bulgaria",426,"Carrots and turnips","production","14614","","10576","","11997","","9590","","5378",""
27,"Bulgaria",426,"Carrots and turnips","yield","291116","","212369","","281620","","223543","","210902",""
33,"Canada",426,"Carrots and turnips","areaHarvested","8360","","8329","","8315","","8449","","7767",""
33,"Canada",426,"Carrots and turnips","production","358991","","414382","","421156","","400795","","348809",""
33,"Canada",426,"Carrots and turnips","yield","429415","","497517","","506502","","474370","","449091",""
35,"Cabo Verde",426,"Carrots and turnips","areaHarvested","30","F","32","F","33","I","35","F","34","I"
35,"Cabo Verde",426,"Carrots and turnips","production","660","F","750","F","727","I","725","F","729","I"
35,"Cabo Verde",426,"Carrots and turnips","yield","220000","F","234375","F","222201","I","207143","F","215710","I"
38,"Sri Lanka",426,"Carrots and turnips","areaHarvested","2900","","2790","","3140","","2850","","2880",""
38,"Sri Lanka",426,"Carrots and turnips","production","35830","","34170","","37820","","34320","","56200",""
38,"Sri Lanka",426,"Carrots and turnips","yield","123552","","122473","","120446","","120421","","195139",""
40,"Chile",426,"Carrots and turnips","areaHarvested","4638","","3751","","4309","","3990","","3069",""
40,"Chile",426,"Carrots and turnips","production","187897","","150000","F","185539","I","165000","F","143128","I"
40,"Chile",426,"Carrots and turnips","yield","405114","","399851","F","430585","I","413492","F","466428","I"
41,"China",426,"Carrots and turnips","areaHarvested","433200","","447500","*","464000","*","470000","F","475000","F"
41,"China",426,"Carrots and turnips","production","15057000","","15554000","*","16115000","*","16200000","F","16300000","F"
41,"China",426,"Carrots and turnips","yield","347576","","347575","*","347306","*","344681","F","343158","F"
44,"Colombia",426,"Carrots and turnips","areaHarvested","10835","","10326","","9900","","8874","","8347",""
44,"Colombia",426,"Carrots and turnips","production","288522","","262568","","263874","","244364","","234203",""
44,"Colombia",426,"Carrots and turnips","yield","266287","","254279","","266539","","275371","","280583",""
46,"Congo",426,"Carrots and turnips","areaHarvested","64","F","65","F","70","F","75","F","77","I"
46,"Congo",426,"Carrots and turnips","production","417","I","427","I","463","I","500","F","517","I"
46,"Congo",426,"Carrots and turnips","yield","65109","I","65655","I","66200","I","66667","F","67290","I"
48,"Costa Rica",426,"Carrots and turnips","areaHarvested","1070","","1124","","1024","","1090","","1116","I"
