"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
9,"Argentina",423,"String beans","areaHarvested","5780","I","5841","I","5904","I","6100","F","6029","I"
9,"Argentina",423,"String beans","production","46455","I","46752","I","47049","I","47500","F","47641","I"
9,"Argentina",423,"String beans","yield","80376","I","80036","I","79696","I","77869","F","79016","I"
14,"Barbados",423,"String beans","areaHarvested","171","I","177","I","175","I","200","F","167","I"
14,"Barbados",423,"String beans","production","886","I","909","I","887","I","900","F","823","I"
14,"Barbados",423,"String beans","yield","51918","I","51241","I","50564","I","45000","F","49211","I"
59,"Egypt",423,"String beans","areaHarvested","90","F","70","F","45","F","45","T","32","I"
59,"Egypt",423,"String beans","production","650","F","500","F","300","F","300","T","221","I"
59,"Egypt",423,"String beans","yield","72222","F","71429","F","66667","F","66667","T","69479","I"
68,"France",423,"String beans","areaHarvested","29500","","27057","","29020","","28304","","26371",""
68,"France",423,"String beans","production","353735","","249980","","340325","","334441","","304505",""
68,"France",423,"String beans","yield","119910","","92390","","117273","","118160","","115470",""
70,"French Polynesia",423,"String beans","areaHarvested","17","I","17","I","20","F","20","F","20","I"
70,"French Polynesia",423,"String beans","production","150","*","150","*","150","*","160","F","164","I"
70,"French Polynesia",423,"String beans","yield","90240","I","88644","I","75000","F","80000","F","83858","I"
103,"Iraq",423,"String beans","areaHarvested","11678","","10457","","12973","","11938","","12699",""
103,"Iraq",423,"String beans","production","71679","","79061","","77693","","74500","","79129",""
103,"Iraq",423,"String beans","yield","61380","","75606","","59888","","62406","","62311",""
107,"Côte d'Ivoire",423,"String beans","areaHarvested","1334","I","1400","F","1450","F","1465","F","1334","I"
107,"Côte d'Ivoire",423,"String beans","production","4285","","4436","","4596","","4761","","4268","I"
107,"Côte d'Ivoire",423,"String beans","yield","32118","I","31686","F","31697","F","32498","F","31989","I"
109,"Jamaica",423,"String beans","areaHarvested","584","","522","","763","","730","","754",""
109,"Jamaica",423,"String beans","production","6322","","5621","","8717","","8068","","7843",""
109,"Jamaica",423,"String beans","yield","108253","","107682","","114246","","110521","","104019",""
110,"Japan",423,"String beans","areaHarvested","7120","","6830","","6430","","6240","","5912","I"
110,"Japan",423,"String beans","production","50600","","44900","","42600","","42000","","39857","I"
110,"Japan",423,"String beans","yield","71067","","65739","","66252","","67308","","67422","I"
138,"Mexico",423,"String beans","areaHarvested","11300","F","11276","I","11555","I","12000","F","12148","I"
138,"Mexico",423,"String beans","production","108000","F","109849","I","112440","I","115000","F","117929","I"
138,"Mexico",423,"String beans","yield","95575","F","97422","I","97308","I","95833","F","97078","I"
143,"Morocco",423,"String beans","areaHarvested","8200","F","8378","","6028","","5649","","6155",""
143,"Morocco",423,"String beans","production","190000","F","214031","","120612","","133744","","154633",""
143,"Morocco",423,"String beans","yield","231707","F","255468","","200086","","236757","","251232",""
170,"Peru",423,"String beans","areaHarvested","8700","F","9302","I","9335","I","9000","F","9000","F"
170,"Peru",423,"String beans","production","25300","F","26376","I","27197","I","28500","F","28500","F"
170,"Peru",423,"String beans","yield","29080","F","28354","I","29135","I","31667","F","31667","F"
171,"the Philippines",423,"String beans","areaHarvested","14832","","14681","","14298","","14200","","13766",""
171,"the Philippines",423,"String beans","production","119511","","118454","","116302","","117243","","119503",""
171,"the Philippines",423,"String beans","yield","80576","","80685","","81341","","82565","","86810",""
173,"Poland",423,"String beans","areaHarvested","7864","","6490","","7263","","7026","","5117",""
173,"Poland",423,"String beans","production","70098","","69624","","68580","","59884","","55477",""
173,"Poland",423,"String beans","yield","89138","","107279","","94424","","85232","","108417",""
214,"Taiwan, Province of China",423,"String beans","areaHarvested","1341","","1137","","1017","","980","","1000","F"
214,"Taiwan, Province of China",423,"String beans","production","15062","","13380","","12299","","11794","","12000","F"
214,"Taiwan, Province of China",423,"String beans","yield","112319","","117678","","120934","","120347","","120000","F"
223,"Turkey",423,"String beans","areaHarvested","9500","F","8200","F","9000","F","9500","F","9143","I"
223,"Turkey",423,"String beans","production","69051","","70614","","78871","","83374","","76751",""
223,"Turkey",423,"String beans","yield","72685","F","86115","F","87634","F","87762","F","83941","I"
231,"the United States of America",423,"String beans","areaHarvested","116500","","113950","","104672","","104472","","91852",""
231,"the United States of America",423,"String beans","production","977660","","924550","","861150","","910380","","769332","I"
231,"the United States of America",423,"String beans","yield","83919","","81136","","82271","","87141","","83758","I"
236,"Venezuela (Bolivarian Republic of)",423,"String beans","areaHarvested","600","F","601","I","602","I","620","F","603","I"
236,"Venezuela (Bolivarian Republic of)",423,"String beans","production","5700","F","5789","I","5897","I","6000","F","6113","I"
236,"Venezuela (Bolivarian Republic of)",423,"String beans","yield","95000","F","96325","I","98025","I","96774","F","101427","I"
357,"China",423,"String beans","areaHarvested","2347","I","2363","I","2379","I","2395","I","2411","I"
357,"China",423,"String beans","production","29981","I","30226","I","30471","I","30716","I","30961","I"
357,"China",423,"String beans","yield","127727","I","127896","I","128065","I","128234","I","128403","I"
