"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",403,"Onions, dry","areaHarvested","2085","","1869","","1961","","1901","","1867",""
1,"Armenia",403,"Onions, dry","production","50416","","38282","","40576","","44527","","45459",""
1,"Armenia",403,"Onions, dry","yield","241804","","204826","","206915","","234229","","243487",""
3,"Albania",403,"Onions, dry","areaHarvested","3916","","4180","","5908","","6200","","4180",""
3,"Albania",403,"Onions, dry","production","65467","","70344","","103049","","105600","","80899",""
3,"Albania",403,"Onions, dry","yield","167178","","168287","","174423","","170323","","193538",""
4,"Algeria",403,"Onions, dry","areaHarvested","42662","","42455","","46013","","46274","","48667",""
4,"Algeria",403,"Onions, dry","production","980160","","1001304","","1144171","","1183268","","1344385",""
4,"Algeria",403,"Onions, dry","yield","229750","","235851","","248663","","255709","","276242",""
8,"Antigua and Barbuda",403,"Onions, dry","areaHarvested","29","I","31","I","33","I","35","F","36","I"
8,"Antigua and Barbuda",403,"Onions, dry","production","229","I","244","I","259","I","280","F","290","I"
8,"Antigua and Barbuda",403,"Onions, dry","yield","78290","I","78732","I","79175","I","80000","F","80060","I"
9,"Argentina",403,"Onions, dry","areaHarvested","22382","I","23544","I","24031","I","25000","F","25139","I"
9,"Argentina",403,"Onions, dry","production","650000","F","685917","I","702344","I","726000","F","739385","I"
9,"Argentina",403,"Onions, dry","yield","290410","I","291337","I","292263","I","290400","F","294116","I"
10,"Australia",403,"Onions, dry","areaHarvested","5463","","5329","","6139","","6708","","5506",""
10,"Australia",403,"Onions, dry","production","283819","","259947","","330847","","346640","","301672",""
10,"Australia",403,"Onions, dry","yield","519530","","487797","","538927","","516756","","547897",""
11,"Austria",403,"Onions, dry","areaHarvested","2647","","2900","","3229","","2916","","3035",""
11,"Austria",403,"Onions, dry","production","139428","","154105","","200497","","135382","","143962",""
11,"Austria",403,"Onions, dry","yield","526740","","531397","","620926","","464273","","474356",""
12,"the Bahamas",403,"Onions, dry","areaHarvested","80","I","89","I","92","I","100","F","99","I"
12,"the Bahamas",403,"Onions, dry","production","815","I","916","I","960","I","1100","F","1040","I"
12,"the Bahamas",403,"Onions, dry","yield","102402","I","103169","I","103935","I","110000","F","105468","I"
13,"Bahrain",403,"Onions, dry","areaHarvested","34","","33","I","34","I","40","F","37","I"
13,"Bahrain",403,"Onions, dry","production","652","","728","I","733","I","785","F","741","I"
13,"Bahrain",403,"Onions, dry","yield","191765","","223102","I","215104","I","196250","F","199109","I"
14,"Barbados",403,"Onions, dry","areaHarvested","30","F","24","F","19","F","20","F","17","I"
14,"Barbados",403,"Onions, dry","production","626","","498","","393","","400","F","342","I"
14,"Barbados",403,"Onions, dry","yield","208667","F","207500","F","206842","F","2e+05","F","203494","I"
15,"Belgium-Luxembourg",403,"Onions, dry","areaHarvested","1200","T","1200","T","1200","T","1200","T","1252","I"
15,"Belgium-Luxembourg",403,"Onions, dry","production","30000","T","30000","T","30000","T","30000","T","30317","I"
15,"Belgium-Luxembourg",403,"Onions, dry","yield","250000","T","250000","T","250000","T","250000","T","242220","I"
16,"Bangladesh",403,"Onions, dry","areaHarvested","107748","","117560","","127940","","135721","","134354",""
16,"Bangladesh",403,"Onions, dry","production","735140","","872081","","1051523","","1159259","","1168000",""
16,"Bangladesh",403,"Onions, dry","yield","68228","","74182","","82189","","85415","","86935",""
17,"Bermuda",403,"Onions, dry","areaHarvested","6","F","6","F","6","F","6","T","6","I"
17,"Bermuda",403,"Onions, dry","production","60","I","60","I","59","I","56","T","53","I"
17,"Bermuda",403,"Onions, dry","yield","100205","I","99202","I","98199","I","93333","T","96193","I"
18,"Bhutan",403,"Onions, dry","areaHarvested","183","","191","","344","","200","","310",""
18,"Bhutan",403,"Onions, dry","production","220","","243","","300","","264","","143",""
18,"Bhutan",403,"Onions, dry","yield","12022","","12721","","8721","","13200","","4613",""
19,"Bolivia (Plurinational State of)",403,"Onions, dry","areaHarvested","9177","","8891","","8972","","9178","","9426",""
19,"Bolivia (Plurinational State of)",403,"Onions, dry","production","78585","","74103","","74648","","77333","","80276",""
19,"Bolivia (Plurinational State of)",403,"Onions, dry","yield","85633","","83349","","83202","","84264","","85166",""
20,"Botswana",403,"Onions, dry","areaHarvested","31","I","31","I","31","I","32","F","32","I"
20,"Botswana",403,"Onions, dry","production","587","I","603","I","621","I","680","F","658","I"
20,"Botswana",403,"Onions, dry","yield","188996","I","193472","I","197948","I","212500","F","206900","I"
21,"Brazil",403,"Onions, dry","areaHarvested","66013","","70429","","63481","","60931","","55094",""
21,"Brazil",403,"Onions, dry","production","1511853","","1753311","","1523316","","1519022","","1428112",""
21,"Brazil",403,"Onions, dry","yield","229024","","248947","","239964","","249302","","259214",""
27,"Bulgaria",403,"Onions, dry","areaHarvested","1179","","1666","","1499","","1279","","1281",""
27,"Bulgaria",403,"Onions, dry","production","8223","","19146","","16750","","10344","","13396",""
27,"Bulgaria",403,"Onions, dry","yield","69746","","114922","","111741","","80876","","104575",""
28,"Myanmar",403,"Onions, dry","areaHarvested","68622","","72351","","71980","","72000","F","72668","I"
28,"Myanmar",403,"Onions, dry","production","1039664","","1109358","","1143133","","1140000","F","1180848","I"
28,"Myanmar",403,"Onions, dry","yield","151506","","153330","","158813","","158333","F","162499","I"
32,"Cameroon",403,"Onions, dry","areaHarvested","2009","","3252","","13206","","13500","F","12866","I"
32,"Cameroon",403,"Onions, dry","production","50705","","65409","","114032","","198024","","225793","I"
32,"Cameroon",403,"Onions, dry","yield","252389","","201135","","86349","","146684","F","175501","I"
33,"Canada",403,"Onions, dry","areaHarvested","6118","","5264","","5694","","5776","","5096",""
33,"Canada",403,"Onions, dry","production","237898","","199019","","204061","","210555","","192015",""
33,"Canada",403,"Onions, dry","yield","388849","","378076","","358379","","364534","","376796",""
35,"Cabo Verde",403,"Onions, dry","areaHarvested","110","F","111","I","100","F","110","F","110","F"
35,"Cabo Verde",403,"Onions, dry","production","3040","","3480","","3500","F","3600","F","3640","I"
35,"Cabo Verde",403,"Onions, dry","yield","276364","F","312940","I","350000","F","327273","F","330907","I"
38,"Sri Lanka",403,"Onions, dry","areaHarvested","9580","","9390","","9590","","11210","","8830",""
38,"Sri Lanka",403,"Onions, dry","production","127940","","120740","","118030","","141220","","125230",""
38,"Sri Lanka",403,"Onions, dry","yield","133549","","128584","","123076","","125977","","141823",""
39,"Chad",403,"Onions, dry","areaHarvested","1085","I","1155","I","1269","I","1550","F","1575","F"
39,"Chad",403,"Onions, dry","production","17343","I","18000","F","19240","I","20000","F","22000","F"
39,"Chad",403,"Onions, dry","yield","159889","I","155778","I","151668","I","129032","F","139683","F"
40,"Chile",403,"Onions, dry","areaHarvested","6144","","6186","","6368","","7178","","7072",""
40,"Chile",403,"Onions, dry","production","295204","","297000","F","293025","I","3e+05","F","317454","I"
40,"Chile",403,"Onions, dry","yield","480499","","480116","F","460153","I","417973","F","448913","I"
41,"China",403,"Onions, dry","areaHarvested","948000","F","979000","F","1014000","F","1020000","F","1025000","F"
41,"China",403,"Onions, dry","production","2.1e+07","F","21690000","F","2.2e+07","F","22200000","F","22300000","F"
41,"China",403,"Onions, dry","yield","221519","F","221553","F","216963","F","217647","F","217561","F"
44,"Colombia",403,"Onions, dry","areaHarvested","20055","","19718","","17264","","18013","","18491",""
44,"Colombia",403,"Onions, dry","production","429363","","459320","","378941","","395575","","431742",""
44,"Colombia",403,"Onions, dry","yield","214093","","232945","","219493","","219600","","233488",""
46,"Congo",403,"Onions, dry","areaHarvested","44","I","45","I","49","I","70","F","55","I"
46,"Congo",403,"Onions, dry","production","552","I","550","F","568","I","580","F","590","I"
46,"Congo",403,"Onions, dry","yield","126567","I","121627","I","116688","I","82857","F","106809","I"
