"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",430,"Okra","areaHarvested","772","I","800","F","762","I","800","F","758","I"
3,"Albania",430,"Okra","production","7895","I","8000","F","8024","I","8000","F","8200","I"
3,"Albania",430,"Okra","yield","102299","I","1e+05","F","105274","I","1e+05","F","108250","I"
12,"the Bahamas",430,"Okra","areaHarvested","20","I","19","","19","","19","","19","I"
12,"the Bahamas",430,"Okra","production","438","I","443","","449","","456","","461","I"
12,"the Bahamas",430,"Okra","yield","224251","I","233158","","236316","","240000","","247133","I"
13,"Bahrain",430,"Okra","areaHarvested","28","","27","I","25","I","25","F","23","I"
13,"Bahrain",430,"Okra","production","540","","596","I","583","I","550","F","584","I"
13,"Bahrain",430,"Okra","yield","192857","","223253","I","232446","I","220000","F","250833","I"
14,"Barbados",430,"Okra","areaHarvested","21","F","27","F","28","F","30","F","30","I"
14,"Barbados",430,"Okra","production","245","","303","","312","","320","F","331","I"
14,"Barbados",430,"Okra","yield","116667","F","112222","F","111429","F","106667","F","109914","I"
23,"Belize",430,"Okra","areaHarvested","10","","8","I","27","","8","","9",""
23,"Belize",430,"Okra","production","29","","30","F","48","","23","","48",""
23,"Belize",430,"Okra","yield","29000","","37277","I","17778","","28750","","53333",""
26,"Brunei Darussalam",430,"Okra","areaHarvested","404","I","439","I","453","I","450","F","480","I"
26,"Brunei Darussalam",430,"Okra","production","349","I","385","I","402","I","420","F","436","I"
26,"Brunei Darussalam",430,"Okra","yield","8639","I","8755","I","8870","I","9333","F","9101","I"
32,"Cameroon",430,"Okra","areaHarvested","18622","","24004","","26127","","26500","F","23998","I"
32,"Cameroon",430,"Okra","production","47169","","60384","","63533","","69060","","72661",""
32,"Cameroon",430,"Okra","yield","25330","","25156","","24317","","26060","F","30277","I"
46,"Congo",430,"Okra","areaHarvested","368","I","404","I","439","I","500","F","510","I"
46,"Congo",430,"Okra","production","1129","I","1240","I","1349","I","1500","F","1571","I"
46,"Congo",430,"Okra","yield","30632","I","30681","I","30730","I","30000","F","30828","I"
50,"Cyprus",430,"Okra","areaHarvested","87","","100","","99","","96","","102","I"
50,"Cyprus",430,"Okra","production","1625","","1608","","2428","","1992","","2108","I"
50,"Cyprus",430,"Okra","yield","186782","","160800","","245253","","207500","","207312","I"
53,"Benin",430,"Okra","areaHarvested","12945","","13357","","13551","","17780","","13335",""
53,"Benin",430,"Okra","production","42850","","45597","","48337","","68151","","47701",""
53,"Benin",430,"Okra","yield","33102","","34137","","35670","","38330","","35771",""
59,"Egypt",430,"Okra","areaHarvested","9325","","6885","","6725","","6957","","7385","I"
59,"Egypt",430,"Okra","production","134665","","86232","","84041","","97108","","97457","I"
59,"Egypt",430,"Okra","yield","144413","","125246","","124968","","139583","","131966","I"
66,"Fiji",430,"Okra","areaHarvested","161","I","156","I","152","I","135","F","142","I"
66,"Fiji",430,"Okra","production","1020","I","1003","I","984","I","900","F","947","I"
66,"Fiji",430,"Okra","yield","63364","I","64150","I","64936","I","66667","F","66507","I"
81,"Ghana",430,"Okra","areaHarvested","2400","","2600","","2800","","3000","","3100",""
81,"Ghana",430,"Okra","production","47000","","50000","","55000","","60000","","63860",""
81,"Ghana",430,"Okra","yield","195833","","192308","","196429","","2e+05","","206000",""
89,"Guatemala",430,"Okra","areaHarvested","878","I","904","I","931","I","1000","F","1015","F"
89,"Guatemala",430,"Okra","production","6387","I","6444","I","6502","I","6500","F","6650","F"
89,"Guatemala",430,"Okra","yield","72778","I","71318","I","69857","I","65000","F","65517","F"
91,"Guyana",430,"Okra","areaHarvested","700","F","1000","F","300","F","400","F","500","F"
91,"Guyana",430,"Okra","production","4700","F","7479","","1881","","2628","","3394",""
91,"Guyana",430,"Okra","yield","67143","F","74790","F","62700","F","65700","F","67880","F"
100,"India",430,"Okra","areaHarvested","432000","","452000","","498000","","518000","","530790",""
100,"India",430,"Okra","production","4528000","","4803000","","5784000","","6259000","","6350000",""
100,"India",430,"Okra","yield","104815","","106261","","116145","","120830","","119633",""
103,"Iraq",430,"Okra","areaHarvested","20257","","19534","","19859","","17620","","18361",""
103,"Iraq",430,"Okra","production","152751","","151219","","158014","","130547","","142409",""
103,"Iraq",430,"Okra","yield","75407","","77413","","79568","","74090","","77561",""
107,"Côte d'Ivoire",430,"Okra","areaHarvested","48000","F","47000","F","49000","F","50000","F","49112","I"
107,"Côte d'Ivoire",430,"Okra","production","121417","","125748","","129594","","134260","","132971","I"
107,"Côte d'Ivoire",430,"Okra","yield","25295","F","26755","F","26448","F","26852","F","27075","I"
